augmentation,augmentation_id,augmented_pair_id,center_x,center_y,drift_x_px,drift_y_px,independent_reference_search_noise,original_architecture,original_density,original_downsample_factor,original_edge_brightening,original_generation_rule,original_independent_noise,original_pair_id,original_physical_search_height,original_physical_search_width,original_physical_target_height,original_physical_target_width,original_physical_target_x,original_physical_target_y,original_reference_capture,original_reference_file_not_used_as_source,original_reference_geometry,original_search_capture,original_search_geometry,original_target_die_col,original_target_die_row,reference_augmented,reference_blur_sigma,reference_brightness,reference_contrast,reference_drift_seed,reference_drift_x_px,reference_drift_y_px,reference_file,reference_height,reference_noise_sigma,reference_pasted_into_search,reference_rotation_deg,reference_scale_factor,reference_selected_from_search,reference_shear_deg,reference_source,reference_width,search_augmented,search_blur_sigma,search_brightness,search_contrast,search_drift_seed,search_drift_type,search_drift_x_px,search_drift_y_px,search_file,search_height,search_noise_sigma,search_rotation_deg,search_scale_factor,search_shear_deg,search_stronger_than_reference,search_width,selected_block_col,selected_block_row,target_height,target_selection,target_width,target_x,target_y,split,all_block_coordinates,target_block,periodic_group,ambiguous,ambiguity_audit_status,true_ncc,max_wrong_ncc,best_wrong_block,hard_negative_nccs,index,search_file_pred,true_x,true_y,pred_x,pred_y,error_px,_error
rotation,1,0285_01,469.8698,73.3612,0.0,0.0,True,DRAM,medium,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,285,10000,10000,1000,1000,333,1047,"{'noise_sigma': 6.038358, 'blur_sigma': 1.018218, 'edge_strength': 0.329138, 'illumination_amplitude': 2.606643, 'contrast': 0.965864, 'brightness': 0.463285}",True,"{'rotation_deg': -0.858606, 'scale_factor': 1.001056}","{'noise_sigma': 8.414891, 'blur_sigma': 1.396252, 'edge_strength': 0.284103, 'illumination_amplitude': 3.446415, 'contrast': 0.943834, 'brightness': 4.908223}","{'rotation_deg': -0.750955, 'scale_factor': 0.995667}",0,0,True,,,,,,,0285_aug_01_rotation.png,1000,,False,0.7149018778493055,,True,,selected_region_from_original_search,1000,True,,,,,,,,0285_aug_01_rotation.png,1000,,4.905112062824959,,,True,1000,1,0,109.2662,interior,109.2662,415.2367,18.7281,test,"[{""row"":0,""col"":0,""center_x"":158.4381,""center_y"":94.3087},{""row"":0,""col"":1,""center_x"":407.5225,""center_y"":115.6851},{""row"":0,""col"":2,""center_x"":656.6069,""center_y"":137.0616},{""row"":0,""col"":3,""center_x"":905.6913,""center_y"":158.4381},{""row"":1,""col"":0,""center_x"":137.0616,""center_y"":343.3931},{""row"":1,""col"":1,""center_x"":386.146,""center_y"":364.7696},{""row"":1,""col"":2,""center_x"":635.2304,""center_y"":386.146},{""row"":1,""col"":3,""center_x"":884.3149,""center_y"":407.5225},{""row"":2,""col"":0,""center_x"":115.6851,""center_y"":592.4775},{""row"":2,""col"":1,""center_x"":364.7696,""center_y"":613.854},{""row"":2,""col"":2,""center_x"":613.854,""center_y"":635.2304},{""row"":2,""col"":3,""center_x"":862.9384,""center_y"":656.6069},{""row"":3,""col"":0,""center_x"":94.3087,""center_y"":841.5619},{""row"":3,""col"":1,""center_x"":343.3931,""center_y"":862.9384},{""row"":3,""col"":2,""center_x"":592.4775,""center_y"":884.3149},{""row"":3,""col"":3,""center_x"":841.5619,""center_y"":905.6913}]",0_1,pair_0285,False,ok,-0.001382,0.01257,3_0,"{""0_0"":0.006563,""0_2"":0.002779,""0_3"":0.00063,""1_0"":-0.003618,""1_1"":0.00415,""1_2"":-0.008386,""1_3"":-0.007512,""2_0"":0.003433,""2_1"":0.000896,""2_2"":0.000237,""2_3"":-0.002257,""3_0"":0.01257,""3_1"":0.002707,""3_2"":-0.00464,""3_3"":0.007914}",189,0285_aug_01_rotation.png,469.8698,73.3612,502.8813171386719,480.6646423339844,408.6390270164001,408.6390270164001
rotation,1,0208_01,101.4401,373.0648,0.0,0.0,True,DRAM,fine,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,208,10000,10000,1000,1000,1214,8245,"{'noise_sigma': 4.840593, 'blur_sigma': 1.406942, 'edge_strength': 0.22778, 'illumination_amplitude': 1.081057, 'contrast': 0.961662, 'brightness': -1.49628}",True,"{'rotation_deg': -0.15392, 'scale_factor': 0.993589}","{'noise_sigma': 10.203479, 'blur_sigma': 1.241713, 'edge_strength': 0.279357, 'illumination_amplitude': 4.879784, 'contrast': 1.039133, 'brightness': -1.000955}","{'rotation_deg': 0.458994, 'scale_factor': 0.99808}",0,3,True,,,,,,,0208_aug_01_rotation.png,1000,,False,-2.691490269784534,,True,,selected_region_from_original_search,1000,True,,,,,,,,0208_aug_01_rotation.png,1000,,2.915341137850348,,,True,1000,0,1,106.0062,interior,106.0062,48.4371,320.0617,test,"[{""row"":0,""col"":0,""center_x"":144.558,""center_y"":106.4127},{""row"":0,""col"":1,""center_x"":394.2344,""center_y"":119.1278},{""row"":0,""col"":2,""center_x"":643.9109,""center_y"":131.8429},{""row"":0,""col"":3,""center_x"":893.5873,""center_y"":144.558},{""row"":1,""col"":0,""center_x"":131.8429,""center_y"":356.0891},{""row"":1,""col"":1,""center_x"":381.5193,""center_y"":368.8042},{""row"":1,""col"":2,""center_x"":631.1958,""center_y"":381.5193},{""row"":1,""col"":3,""center_x"":880.8722,""center_y"":394.2344},{""row"":2,""col"":0,""center_x"":119.1278,""center_y"":605.7656},{""row"":2,""col"":1,""center_x"":368.8042,""center_y"":618.4807},{""row"":2,""col"":2,""center_x"":618.4807,""center_y"":631.1958},{""row"":2,""col"":3,""center_x"":868.1571,""center_y"":643.9109},{""row"":3,""col"":0,""center_x"":106.4127,""center_y"":855.442},{""row"":3,""col"":1,""center_x"":356.0891,""center_y"":868.1571},{""row"":3,""col"":2,""center_x"":605.7656,""center_y"":880.8722},{""row"":3,""col"":3,""center_x"":855.442,""center_y"":893.5873}]",1_0,pair_0208,False,ok,0.009085,0.004807,3_2,"{""0_0"":0.002117,""0_1"":0.003524,""0_2"":-0.003324,""0_3"":0.000285,""1_1"":0.002884,""1_2"":-0.004264,""1_3"":-0.00896,""2_0"":0.001733,""2_1"":-0.003552,""2_2"":-0.007404,""2_3"":-0.000666,""3_0"":0.002437,""3_1"":-0.006263,""3_2"":0.004807,""3_3"":-0.034264}",126,0208_aug_01_rotation.png,101.4401,373.0648,694.2869262695312,374.1378173828125,592.8477973174562,592.8477973174561
scaling,7,0231_07,432.7171,308.8004,0.0,0.0,True,DRAM,fine,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,231,10000,10000,1000,1000,3536,273,"{'noise_sigma': 4.252947, 'blur_sigma': 1.349826, 'edge_strength': 0.314339, 'illumination_amplitude': 1.18552, 'contrast': 1.025337, 'brightness': 1.377838}",True,"{'rotation_deg': 0.194494, 'scale_factor': 0.995446}","{'noise_sigma': 8.586884, 'blur_sigma': 1.283753, 'edge_strength': 0.25748, 'illumination_amplitude': 5.049062, 'contrast': 0.954215, 'brightness': 4.680904}","{'rotation_deg': 0.427269, 'scale_factor': 1.000064}",1,0,True,,,,,,,0231_aug_07_scaling.png,1000,,False,,1.0100273113797396,True,,selected_region_from_original_search,1000,True,,,,,,,,0231_aug_07_scaling.png,1000,,,0.9680992797326998,,True,1000,1,1,97.778,junction,97.778,383.8281,259.9114,test,"[{""row"":0,""col"":0,""center_x"":136.9628,""center_y"":136.9628},{""row"":0,""col"":1,""center_x"":378.9876,""center_y"":136.9628},{""row"":0,""col"":2,""center_x"":621.0124,""center_y"":136.9628},{""row"":0,""col"":3,""center_x"":863.0372,""center_y"":136.9628},{""row"":1,""col"":0,""center_x"":136.9628,""center_y"":378.9876},{""row"":1,""col"":1,""center_x"":378.9876,""center_y"":378.9876},{""row"":1,""col"":2,""center_x"":621.0124,""center_y"":378.9876},{""row"":1,""col"":3,""center_x"":863.0372,""center_y"":378.9876},{""row"":2,""col"":0,""center_x"":136.9628,""center_y"":621.0124},{""row"":2,""col"":1,""center_x"":378.9876,""center_y"":621.0124},{""row"":2,""col"":2,""center_x"":621.0124,""center_y"":621.0124},{""row"":2,""col"":3,""center_x"":863.0372,""center_y"":621.0124},{""row"":3,""col"":0,""center_x"":136.9628,""center_y"":863.0372},{""row"":3,""col"":1,""center_x"":378.9876,""center_y"":863.0372},{""row"":3,""col"":2,""center_x"":621.0124,""center_y"":863.0372},{""row"":3,""col"":3,""center_x"":863.0372,""center_y"":863.0372}]",1_1,pair_0231,False,ok,0.955366,0.15008,3_0,"{""0_0"":-0.176059,""0_1"":-0.187687,""0_2"":0.031276,""0_3"":-0.010427,""1_0"":-0.002085,""1_2"":-0.044289,""1_3"":-0.003901,""2_0"":0.021561,""2_1"":0.053909,""2_2"":-0.047314,""2_3"":0.092911,""3_0"":0.15008,""3_1"":-0.002836,""3_2"":-0.002724,""3_3"":-0.036038}",153,0231_aug_07_scaling.png,432.7171,308.8004,517.6591186523438,482.0245056152344,192.9293583126554,192.9293583126554
scaling,7,0230_07,334.6435,359.6393,0.0,0.0,True,DRAM,fine,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,230,10000,10000,1000,1000,887,8538,"{'noise_sigma': 4.915193, 'blur_sigma': 1.453693, 'edge_strength': 0.284758, 'illumination_amplitude': 2.631568, 'contrast': 0.973869, 'brightness': 2.987874}",True,"{'rotation_deg': -0.738284, 'scale_factor': 0.990024}","{'noise_sigma': 9.074467, 'blur_sigma': 1.280197, 'edge_strength': 0.248862, 'illumination_amplitude': 2.493259, 'contrast': 1.023335, 'brightness': -1.948181}","{'rotation_deg': -0.102316, 'scale_factor': 0.997692}",0,3,True,,,,,,,0230_aug_07_scaling.png,1000,,False,,0.9767579964848128,True,,selected_region_from_original_search,1000,True,,,,,,,,0230_aug_07_scaling.png,1000,,,0.9613748441358856,,True,1000,1,1,96.1375,junction,96.1375,286.5748,311.5705,test,"[{""row"":0,""col"":0,""center_x"":139.4844,""center_y"":139.4844},{""row"":0,""col"":1,""center_x"":379.8281,""center_y"":139.4844},{""row"":0,""col"":2,""center_x"":620.1719,""center_y"":139.4844},{""row"":0,""col"":3,""center_x"":860.5156,""center_y"":139.4844},{""row"":1,""col"":0,""center_x"":139.4844,""center_y"":379.8281},{""row"":1,""col"":1,""center_x"":379.8281,""center_y"":379.8281},{""row"":1,""col"":2,""center_x"":620.1719,""center_y"":379.8281},{""row"":1,""col"":3,""center_x"":860.5156,""center_y"":379.8281},{""row"":2,""col"":0,""center_x"":139.4844,""center_y"":620.1719},{""row"":2,""col"":1,""center_x"":379.8281,""center_y"":620.1719},{""row"":2,""col"":2,""center_x"":620.1719,""center_y"":620.1719},{""row"":2,""col"":3,""center_x"":860.5156,""center_y"":620.1719},{""row"":3,""col"":0,""center_x"":139.4844,""center_y"":860.5156},{""row"":3,""col"":1,""center_x"":379.8281,""center_y"":860.5156},{""row"":3,""col"":2,""center_x"":620.1719,""center_y"":860.5156},{""row"":3,""col"":3,""center_x"":860.5156,""center_y"":860.5156}]",1_1,pair_0230,False,ok,0.12192,0.253826,3_2,"{""0_0"":0.00852,""0_1"":-0.016591,""0_2"":0.036754,""0_3"":-0.019224,""1_0"":-0.001869,""1_2"":-0.018803,""1_3"":0.006178,""2_0"":0.019466,""2_1"":0.001759,""2_2"":0.207499,""2_3"":0.001926,""3_0"":0.083382,""3_1"":0.035113,""3_2"":0.253826,""3_3"":-0.017068}",146,0230_aug_07_scaling.png,334.6435,359.6393,662.7908325195312,379.4683227539063,328.74589272424186,328.74589272424186
scaling,7,0208_07,852.9791,832.132,0.0,0.0,True,DRAM,fine,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,208,10000,10000,1000,1000,1214,8245,"{'noise_sigma': 4.840593, 'blur_sigma': 1.406942, 'edge_strength': 0.22778, 'illumination_amplitude': 1.081057, 'contrast': 0.961662, 'brightness': -1.49628}",True,"{'rotation_deg': -0.15392, 'scale_factor': 0.993589}","{'noise_sigma': 10.203479, 'blur_sigma': 1.241713, 'edge_strength': 0.279357, 'illumination_amplitude': 4.879784, 'contrast': 1.039133, 'brightness': -1.000955}","{'rotation_deg': 0.458994, 'scale_factor': 0.99808}",0,3,True,,,,,,,0208_aug_07_scaling.png,1000,,False,,1.019011225315502,True,,selected_region_from_original_search,1000,True,,,,,,,,0208_aug_07_scaling.png,1000,,,0.9475949990682996,,True,1000,3,3,95.7071,junction,95.7071,805.1256,784.2785,test,"[{""row"":0,""col"":0,""center_x"":144.6519,""center_y"":144.6519},{""row"":0,""col"":1,""center_x"":381.5506,""center_y"":144.6519},{""row"":0,""col"":2,""center_x"":618.4494,""center_y"":144.6519},{""row"":0,""col"":3,""center_x"":855.3481,""center_y"":144.6519},{""row"":1,""col"":0,""center_x"":144.6519,""center_y"":381.5506},{""row"":1,""col"":1,""center_x"":381.5506,""center_y"":381.5506},{""row"":1,""col"":2,""center_x"":618.4494,""center_y"":381.5506},{""row"":1,""col"":3,""center_x"":855.3481,""center_y"":381.5506},{""row"":2,""col"":0,""center_x"":144.6519,""center_y"":618.4494},{""row"":2,""col"":1,""center_x"":381.5506,""center_y"":618.4494},{""row"":2,""col"":2,""center_x"":618.4494,""center_y"":618.4494},{""row"":2,""col"":3,""center_x"":855.3481,""center_y"":618.4494},{""row"":3,""col"":0,""center_x"":144.6519,""center_y"":855.3481},{""row"":3,""col"":1,""center_x"":381.5506,""center_y"":855.3481},{""row"":3,""col"":2,""center_x"":618.4494,""center_y"":855.3481},{""row"":3,""col"":3,""center_x"":855.3481,""center_y"":855.3481}]",3_3,pair_0208,False,ok,0.698437,0.075751,1_0,"{""0_0"":0.030782,""0_1"":-0.018301,""0_2"":-0.008528,""0_3"":0.062925,""1_0"":0.075751,""1_1"":-0.013749,""1_2"":0.025614,""1_3"":-0.087446,""2_0"":-0.03678,""2_1"":-0.03168,""2_2"":0.061548,""2_3"":-0.003527,""3_0"":-0.044494,""3_1"":-0.004534,""3_2"":0.021065}",132,0208_aug_07_scaling.png,852.9791,832.132,537.8207397460938,511.35101318359375,449.6946003020698,449.69460030206983
scaling,7,0218_07,107.8164,74.5639,0.0,0.0,True,DRAM,coarse,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,218,10000,10000,1000,1000,5881,1033,"{'noise_sigma': 6.022394, 'blur_sigma': 1.194627, 'edge_strength': 0.25204, 'illumination_amplitude': 3.116696, 'contrast': 1.043932, 'brightness': -1.429319}",True,"{'rotation_deg': 0.511424, 'scale_factor': 0.99767}","{'noise_sigma': 9.78266, 'blur_sigma': 1.793489, 'edge_strength': 0.26547, 'illumination_amplitude': 5.632181, 'contrast': 1.022165, 'brightness': -4.662934}","{'rotation_deg': -0.925674, 'scale_factor': 1.003459}",2,0,True,,,,,,,0218_aug_07_scaling.png,1000,,False,,0.9903639107587756,True,,selected_region_from_original_search,1000,True,,,,,,,,0218_aug_07_scaling.png,1000,,,0.9780139831644332,,True,1000,0,0,99.7574,junction,99.7574,57.9377,24.6852,test,"[{""row"":0,""col"":0,""center_x"":133.2448,""center_y"":133.2448},{""row"":0,""col"":1,""center_x"":377.7483,""center_y"":133.2448},{""row"":0,""col"":2,""center_x"":622.2517,""center_y"":133.2448},{""row"":0,""col"":3,""center_x"":866.7552,""center_y"":133.2448},{""row"":1,""col"":0,""center_x"":133.2448,""center_y"":377.7483},{""row"":1,""col"":1,""center_x"":377.7483,""center_y"":377.7483},{""row"":1,""col"":2,""center_x"":622.2517,""center_y"":377.7483},{""row"":1,""col"":3,""center_x"":866.7552,""center_y"":377.7483},{""row"":2,""col"":0,""center_x"":133.2448,""center_y"":622.2517},{""row"":2,""col"":1,""center_x"":377.7483,""center_y"":622.2517},{""row"":2,""col"":2,""center_x"":622.2517,""center_y"":622.2517},{""row"":2,""col"":3,""center_x"":866.7552,""center_y"":622.2517},{""row"":3,""col"":0,""center_x"":133.2448,""center_y"":866.7552},{""row"":3,""col"":1,""center_x"":377.7483,""center_y"":866.7552},{""row"":3,""col"":2,""center_x"":622.2517,""center_y"":866.7552},{""row"":3,""col"":3,""center_x"":866.7552,""center_y"":866.7552}]",0_0,pair_0218,False,ok,0.814226,0.279281,1_0,"{""0_1"":0.000602,""0_2"":-0.001699,""0_3"":0.012743,""1_0"":0.279281,""1_1"":-0.010622,""1_2"":-0.052815,""1_3"":-0.019587,""2_0"":0.020435,""2_1"":-0.021501,""2_2"":-0.010953,""2_3"":0.024445,""3_0"":0.003914,""3_1"":0.017435,""3_2"":0.003991,""3_3"":-0.078836}",139,0218_aug_07_scaling.png,107.8164,74.5639,590.8011474609375,544.7493286132812,674.0538580559869,674.053858055987
shear,2,0023_02,588.3587,370.5,0.0,0.0,True,DRAM,fine,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,23,10000,10000,1000,1000,8390,5992,"{'noise_sigma': 6.678293, 'blur_sigma': 0.886239, 'edge_strength': 0.307418, 'illumination_amplitude': 2.805895, 'contrast': 1.003754, 'brightness': 3.994945}",True,"{'rotation_deg': -0.114761, 'scale_factor': 0.99117}","{'noise_sigma': 8.874427, 'blur_sigma': 0.980496, 'edge_strength': 0.312815, 'illumination_amplitude': 4.524189, 'contrast': 1.009746, 'brightness': -3.493635}","{'rotation_deg': 0.290139, 'scale_factor': 1.003908}",3,2,True,,,,,,,0023_aug_02_shear.png,1000,,False,,,True,-3.3008545999174066,selected_region_from_original_search,1000,True,,,,,,,,0023_aug_02_shear.png,1000,,,,0.5049495818035616,True,1000,2,1,101.0,interior,101.8901,537.4136,320.0,test,"[{""row"":0,""col"":0,""center_x"":121.695,""center_y"":125.0},{""row"":0,""col"":1,""center_x"":371.695,""center_y"":125.0},{""row"":0,""col"":2,""center_x"":621.695,""center_y"":125.0},{""row"":0,""col"":3,""center_x"":871.695,""center_y"":125.0},{""row"":1,""col"":0,""center_x"":123.8983,""center_y"":375.0},{""row"":1,""col"":1,""center_x"":373.8983,""center_y"":375.0},{""row"":1,""col"":2,""center_x"":623.8983,""center_y"":375.0},{""row"":1,""col"":3,""center_x"":873.8983,""center_y"":375.0},{""row"":2,""col"":0,""center_x"":126.1017,""center_y"":625.0},{""row"":2,""col"":1,""center_x"":376.1017,""center_y"":625.0},{""row"":2,""col"":2,""center_x"":626.1017,""center_y"":625.0},{""row"":2,""col"":3,""center_x"":876.1017,""center_y"":625.0},{""row"":3,""col"":0,""center_x"":128.305,""center_y"":875.0},{""row"":3,""col"":1,""center_x"":378.305,""center_y"":875.0},{""row"":3,""col"":2,""center_x"":628.305,""center_y"":875.0},{""row"":3,""col"":3,""center_x"":878.305,""center_y"":875.0}]",1_2,pair_0023,False,ok,0.412665,0.142291,1_0,"{""0_0"":-0.040979,""0_1"":-0.033153,""0_2"":-0.060663,""0_3"":-0.006913,""1_0"":0.142291,""1_1"":0.014107,""1_3"":0.040303,""2_0"":0.016099,""2_1"":-0.008988,""2_2"":0.02561,""2_3"":0.002547,""3_0"":0.01702,""3_1"":-0.00101,""3_2"":0.015387,""3_3"":-0.005321}",22,0023_aug_02_shear.png,588.3587,370.5,620.7297973632812,451.4407348632813,87.17390954127862,87.17390954127868
shear,2,0254_02,896.0528,347.5,0.0,0.0,True,DRAM,medium,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,254,10000,10000,1000,1000,1077,497,"{'noise_sigma': 3.118383, 'blur_sigma': 1.060291, 'edge_strength': 0.221762, 'illumination_amplitude': 3.487578, 'contrast': 0.993566, 'brightness': -2.712475}",True,"{'rotation_deg': -0.339026, 'scale_factor': 1.002622}","{'noise_sigma': 10.045322, 'blur_sigma': 1.850479, 'edge_strength': 0.267944, 'illumination_amplitude': 5.796018, 'contrast': 0.928215, 'brightness': -3.699137}","{'rotation_deg': -0.726628, 'scale_factor': 1.001495}",0,0,True,,,,,,,0254_aug_02_shear.png,1000,,False,,,True,-3.523459979641019,selected_region_from_original_search,1000,True,,,,,,,,0254_aug_02_shear.png,1000,,,,-2.085328875263872,True,1000,3,1,101.0,interior,104.6776,843.714,297.0,test,"[{""row"":0,""col"":0,""center_x"":138.6545,""center_y"":125.0},{""row"":0,""col"":1,""center_x"":388.6545,""center_y"":125.0},{""row"":0,""col"":2,""center_x"":638.6545,""center_y"":125.0},{""row"":0,""col"":3,""center_x"":888.6545,""center_y"":125.0},{""row"":1,""col"":0,""center_x"":129.5515,""center_y"":375.0},{""row"":1,""col"":1,""center_x"":379.5515,""center_y"":375.0},{""row"":1,""col"":2,""center_x"":629.5515,""center_y"":375.0},{""row"":1,""col"":3,""center_x"":879.5515,""center_y"":375.0},{""row"":2,""col"":0,""center_x"":120.4485,""center_y"":625.0},{""row"":2,""col"":1,""center_x"":370.4485,""center_y"":625.0},{""row"":2,""col"":2,""center_x"":620.4485,""center_y"":625.0},{""row"":2,""col"":3,""center_x"":870.4485,""center_y"":625.0},{""row"":3,""col"":0,""center_x"":111.3455,""center_y"":875.0},{""row"":3,""col"":1,""center_x"":361.3455,""center_y"":875.0},{""row"":3,""col"":2,""center_x"":611.3455,""center_y"":875.0},{""row"":3,""col"":3,""center_x"":861.3455,""center_y"":875.0}]",1_3,pair_0254,False,ok,0.650082,0.073631,3_3,"{""0_0"":-0.048676,""0_1"":-0.0826,""0_2"":-0.022474,""0_3"":0.024023,""1_0"":-0.034422,""1_1"":0.045765,""1_2"":-0.002308,""2_0"":0.005593,""2_1"":-0.024278,""2_2"":0.011133,""2_3"":-0.024342,""3_0"":-0.03219,""3_1"":0.009013,""3_2"":-0.153507,""3_3"":0.073631}",162,0254_aug_02_shear.png,896.0528,347.5,583.2036743164062,515.6507568359375,355.1749603582545,355.1749603582545
shear,2,0231_02,173.5536,595.5,0.0,0.0,True,DRAM,fine,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,231,10000,10000,1000,1000,3536,273,"{'noise_sigma': 4.252947, 'blur_sigma': 1.349826, 'edge_strength': 0.314339, 'illumination_amplitude': 1.18552, 'contrast': 1.025337, 'brightness': 1.377838}",True,"{'rotation_deg': 0.194494, 'scale_factor': 0.995446}","{'noise_sigma': 8.586884, 'blur_sigma': 1.283753, 'edge_strength': 0.25748, 'illumination_amplitude': 5.049062, 'contrast': 0.954215, 'brightness': 4.680904}","{'rotation_deg': 0.427269, 'scale_factor': 1.000064}",1,0,True,,,,,,,0231_aug_02_shear.png,1000,,False,,,True,-1.2831845635727168,selected_region_from_original_search,1000,True,,,,,,,,0231_aug_02_shear.png,1000,,,,3.029100896745774,True,1000,0,2,101.0,interior,106.3446,120.3813,545.0,test,"[{""row"":0,""col"":0,""center_x"":105.1561,""center_y"":125.0},{""row"":0,""col"":1,""center_x"":355.1561,""center_y"":125.0},{""row"":0,""col"":2,""center_x"":605.1561,""center_y"":125.0},{""row"":0,""col"":3,""center_x"":855.1561,""center_y"":125.0},{""row"":1,""col"":0,""center_x"":118.3854,""center_y"":375.0},{""row"":1,""col"":1,""center_x"":368.3854,""center_y"":375.0},{""row"":1,""col"":2,""center_x"":618.3854,""center_y"":375.0},{""row"":1,""col"":3,""center_x"":868.3854,""center_y"":375.0},{""row"":2,""col"":0,""center_x"":131.6146,""center_y"":625.0},{""row"":2,""col"":1,""center_x"":381.6146,""center_y"":625.0},{""row"":2,""col"":2,""center_x"":631.6146,""center_y"":625.0},{""row"":2,""col"":3,""center_x"":881.6146,""center_y"":625.0},{""row"":3,""col"":0,""center_x"":144.8439,""center_y"":875.0},{""row"":3,""col"":1,""center_x"":394.8439,""center_y"":875.0},{""row"":3,""col"":2,""center_x"":644.8439,""center_y"":875.0},{""row"":3,""col"":3,""center_x"":894.8439,""center_y"":875.0}]",2_0,pair_0231,False,ok,0.455011,0.109158,3_0,"{""0_0"":-0.029444,""0_1"":-0.007118,""0_2"":0.065741,""0_3"":0.042147,""1_0"":-0.001562,""1_1"":-0.022479,""1_2"":-0.026859,""1_3"":-0.014646,""2_1"":-0.000837,""2_2"":-0.054897,""2_3"":0.021899,""3_0"":0.109158,""3_1"":-0.004759,""3_2"":0.005394,""3_3"":-0.097108}",148,0231_aug_02_shear.png,173.5536,595.5,578.4846801757812,388.0751647949219,454.9661986919235,454.9661986919235
shear,2,0208_02,80.6083,625.5,0.0,0.0,True,DRAM,fine,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,208,10000,10000,1000,1000,1214,8245,"{'noise_sigma': 4.840593, 'blur_sigma': 1.406942, 'edge_strength': 0.22778, 'illumination_amplitude': 1.081057, 'contrast': 0.961662, 'brightness': -1.49628}",True,"{'rotation_deg': -0.15392, 'scale_factor': 0.993589}","{'noise_sigma': 10.203479, 'blur_sigma': 1.241713, 'edge_strength': 0.279357, 'illumination_amplitude': 4.879784, 'contrast': 1.039133, 'brightness': -1.000955}","{'rotation_deg': 0.458994, 'scale_factor': 0.99808}",0,3,True,,,,,,,0208_aug_02_shear.png,1000,,False,,,True,3.197280535534447,selected_region_from_original_search,1000,True,,,,,,,,0208_aug_02_shear.png,1000,,,,-2.6878152274580467,True,1000,0,2,101.0,interior,105.7415,27.7376,575.0,test,"[{""row"":0,""col"":0,""center_x"":142.6046,""center_y"":125.0},{""row"":0,""col"":1,""center_x"":392.6046,""center_y"":125.0},{""row"":0,""col"":2,""center_x"":642.6046,""center_y"":125.0},{""row"":0,""col"":3,""center_x"":892.6046,""center_y"":125.0},{""row"":1,""col"":0,""center_x"":130.8682,""center_y"":375.0},{""row"":1,""col"":1,""center_x"":380.8682,""center_y"":375.0},{""row"":1,""col"":2,""center_x"":630.8682,""center_y"":375.0},{""row"":1,""col"":3,""center_x"":880.8682,""center_y"":375.0},{""row"":2,""col"":0,""center_x"":119.1318,""center_y"":625.0},{""row"":2,""col"":1,""center_x"":369.1318,""center_y"":625.0},{""row"":2,""col"":2,""center_x"":619.1318,""center_y"":625.0},{""row"":2,""col"":3,""center_x"":869.1318,""center_y"":625.0},{""row"":3,""col"":0,""center_x"":107.3954,""center_y"":875.0},{""row"":3,""col"":1,""center_x"":357.3954,""center_y"":875.0},{""row"":3,""col"":2,""center_x"":607.3954,""center_y"":875.0},{""row"":3,""col"":3,""center_x"":857.3954,""center_y"":875.0}]",2_0,pair_0208,False,ok,0.401999,0.168142,2_3,"{""0_0"":0.046144,""0_1"":-0.014096,""0_2"":-0.016875,""0_3"":0.00192,""1_0"":-0.193332,""1_1"":-0.005917,""1_2"":-0.07272,""1_3"":-0.009118,""2_1"":-0.010466,""2_2"":0.006978,""2_3"":0.168142,""3_0"":0.000809,""3_1"":0.008716,""3_2"":-0.003125,""3_3"":0.025855}",127,0208_aug_02_shear.png,80.6083,625.5,746.800048828125,305.4889831542969,739.0659626239707,739.0659626239707
